Id,Title,Labels,Iteration,Iteration Start,Iteration End,Type,Estimate,Current State,Created at,Accepted at,Deadline,Requested By,Description,URL,Owned By,Owned By,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
167287871,Change the icon and title order on the sort order drop down menu,sorting,123,"Mar 1, 2021","Mar 7, 2021",feature,1,delivered,"Jul 15, 2019",,,Amy Bath,"The icons for the sort options appear to the right of the text options, such that they don't line up horizontally. Perhaps there is a good reason for this but I think they would look better on the left of the text",https://www.pivotaltracker.com/story/show/167287871,Jammaica Ignacio,," (Amy Bath - Jul 15, 2019)","hi @amybath, is for testing in qa1 and here's the PR

https://github.com/khanderson/safelink/pull/742

 (Jammaica Ignacio - Jul 17, 2019)"," @jamignacio
👍 passed in qa1. I'll add it to Karl's list for code review and release (Amy Bath - Jul 18, 2019)","  @jamignacio has the been for code review? (Nanneke Shilliday - Mar 20, 2020)","Hi @nannekeshilliday this PR is already merged here is the PR https://github.com/khanderson/safelink/pull/742 :) (Jammaica Ignacio - Mar 27, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172405442,"Expose ""reset 2FA secret"" button to room managers","",123,"Mar 1, 2021","Mar 7, 2021",feature,1,delivered,"Apr 20, 2020",,,Nanneke Shilliday,"So long as the user in question is managed by that Ocorian admin,  they should be able to reset that user's 2FA secret.

If security permits, please can this be available to Room Managers? Will they have access to a user's profile?",https://www.pivotaltracker.com/story/show/172405442,Donn Jerico Belmonte,," @djbelmonte do you have capacity to give this one a look. Should be a quick change if permissions allow. (Nanneke Shilliday - Apr 21, 2020)","  @nannekeshilliday will look at this one 
 (Donn Jerico Belmonte - Apr 21, 2020)","Commit by Donn Jerico Belmonte
https://github.com/khanderson/safelink/commit/d5cec9e82aa33c73f89e0fccc3d186519bcf14b8
safelink

[#172405442] Allow room managers to reset user's 2FA secret via room_user's edit screen (Donn Jerico Belmonte - Apr 29, 2020)","Commit by Donn Jerico Belmonte
https://github.com/khanderson/safelink/commit/76eb83b1088a79fafb418c8dbb0d9e8fe9565f52
safelink

[#172405442] Allow room managers to reset user's 2FA secret via room_user's edit screen (#1551) (Donn Jerico Belmonte - May 5, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174924991,"Filter ""My File Transfer"" out of reports","",123,"Mar 1, 2021","Mar 7, 2021",bug,,unstarted,"Sep 22, 2020",,,Nanneke Shilliday,"Gail can still see the ""My File Transfer"" workspaces when she runs reports. Please can these be filtered out so they can no longer been seen in any reports. Ideally remove ",https://www.pivotaltracker.com/story/show/174924991,,," (Nanneke Shilliday - Sep 22, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174487436,Implement authorisation rule for PostVestingInstruction,security,123,"Mar 1, 2021","Mar 7, 2021",feature,1,unstarted,"Aug 25, 2020",,,Karl Anderson,"**Concern about the security model underpinning the Post Vesting Instruction mechanism**

The problem is rooted in the requirements, which allow any vestee that has access to the portal to see a ""post vesting instruction"" record and its associated document, if they can provide a correct combination of EIN, Surname and Vesting Date combination.

The assumption is that EIN is secret information known only to the employees.

The first problem is that if this assumption does not hold and someone does know the EIN of another employee, they would likely also know the employee's surname and possible the vesting date, and would be able to search for and find the post vesting instruction record.  My understanding is that this concern has been considered by yourselves and the client, and that the risk was determined to be acceptable.

The second problem is that, due to this requirement, it is not possible to define a rule within the platform that can determine whether a given user should be able to see a given post vesting instruction record and its associated document.  Normally we would have a function of the form ""f(user, record)"" that looks at the user information and the record information that returns true or false, depending on whether the record should be visible.  But since the user records do not include the EIN, and the post vesting instruction records do not include a user ID or email address, there is nothing for that function to match on.  The impact of this is that, if a user knows what records to look for (by ID, or by EIN/Surname/VestingDate combination), they could see those records as there is no rule to stop them.

**Design**

Access to the record is granted by virtue of a search.

New custom table: PostVestingInstructionAccessGrants, with two fields: user, and post_vesting_instruction.  A new record gets created on each successful search.  Permissions required for PostVestingInstruction records to be [own_record_id].  Permissions granted to user to be the array of post_vesting_instruction id entries for that user from the PostVestingInstructionAccessGrants table.
",https://www.pivotaltracker.com/story/show/174487436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173396578,Numbering defaults across workspaces,"",123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Jun 18, 2020",,,Nanneke Shilliday,"JLee would like to be able to manage numbering across their workspaces. Perhaps it could be better made use of under the ""Manage Workspace"" tab...?

Can we have an option to set a default numbering style that could be applied to all created workspace types?

i.e. the same default of ""in-fill"" numbering for all created workspaces. Currently only workspace based and it set up independently of the manage workspace tab.",https://www.pivotaltracker.com/story/show/173396578,,,"1-2 days including the design time. (David Sumulong - Jun 23, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173396547,PII report: how does one know that every workspace has been searched?,"",123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Jun 18, 2020",,,Nanneke Shilliday,"Is there a way to state explicitly that every workspace under the relevant license has been searched when the report was run. Or perhaps indicate the number of workspaces searched.

JLee would like reassurance that they're not missing any info when running the PII reports across their licence. ",https://www.pivotaltracker.com/story/show/173396547,,,"0.5d adding workspace count to the report. (David Sumulong - Jun 23, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172495013,Global search,"",123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Apr 24, 2020",,,Nanneke Shilliday,"As we have with global reports, could we have a equivalent reach with search i.e. locating any corrupted files on the platform rather than by workspace.",https://www.pivotaltracker.com/story/show/172495013,,," If this is only for corrupted files. We can probably make a ui that lists the docs marked as corrupted and link them to their rooms. 
- this could be 1-2d

global search as we do on a per room basis would be much more difficult.
not entirely sure how to do it but I'm sure it'll take a while to get it right. 5-10d maybe. (David Sumulong - Jun 23, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172493953,Search wizard: corrupted files (other than pdf); encrypted files,"",123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Apr 24, 2020",,,Nanneke Shilliday,"When one uses search wizard to locate corrupted files it only details pdfs. I had xlsx and docx files that were also corrupted in the workspace. 

We have the option to search for password protected files. Please can we also be able to search for encrypted zips and any other file type? ",https://www.pivotaltracker.com/story/show/172493953,,," @djbelmonte if you have capacity, please let me know. Cheers (Nanneke Shilliday - Apr 24, 2020)","  @nannekeshilliday 
We are working on the search for files not having ""readable text""  and making sure it finds all files that cannot be read. Those files would come under that heading. Would that satisfy this situation?
 (Amy Bath - May 20, 2020)","5+d. we'll need to find a way to check for data integrity for each file type. atm we only mark pdfs since we have a tool for that. (David Sumulong - Jun 23, 2020)","  @davidsumulong 
So. a corrupt word document wouldn't be found in a search for a negative search for ""readable text""? (Amy Bath - Jun 24, 2020)"," @amybath it's findable that way ""has searchable text"". but not via ""is file corrupted?"" (David Sumulong - Jun 24, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166784051,"Limitation in the ""Folder Permissions"" screen when >500 docs in workspace",client:ocorian,123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Jun 19, 2019",,,Nanneke Shilliday,"Ticket ID: 18406, 
Requester: jonathan.lee@ocorian.com, 
Description: 

When 500+ documents are added to a room the user loses the ability to edit the permissions of individual documents. Clients would like the ability to still edit an individual documents permission in this scenario. ",https://www.pivotaltracker.com/story/show/166784051,,," (RJ Pierce - Jun 19, 2019)","Management reviewed date: 12.11.19
Comment: Let's do it 
This is a low priority. (Jensen Jumatay - Nov 21, 2019)","Same as #171995624 (Jensen Jumatay - Mar 26, 2020)","When you click ""edit permissions"" on a folder, it shows a tree of folders that you can expand and contract, and if you expand them, you can see all the docs in those folders.  It's the screen with the tiles that show view/download/etc permissions.
But if there are too many documents, there is too much data to load, and the screen loads and runs very slowly.  So I added a limit that says that if there are more than 500 docs (in total, in all of the folders you're looking at), we don't show docs at all in that display, so you can only see and change permissions for the folders themselves.
It seems that Jonathan is hitting that limit.

There's a workaround, in that, if you click ""edit permissions"" on one of the subfolders, such that the subfolder (and its subfolders) contain fewer than 500 docs, then it should be able to show all of them.
But that's a terrible workaround.  It needs the magic of someone like JM or Rodner to make the system load the documents on-demand, so that it can handle folders (and document counts) of larger sizes.  Then we can remove that limitation, (Nanneke Shilliday - Mar 26, 2020)","3-5d. update to client-side rendering and lazy loading of room users. (David Sumulong - Jun 23, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170071368,Enable live redaction,"",123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Dec 3, 2019",,,Nanneke Shilliday,"When workspace admin add a redaction any normal user can no longer see the text behind
i.e. the redaction is applied without having to download with redactions and upload to the workspace again

https://www.pivotaltracker.com/story/show/168347540 - Carey Olsen

Related to https://www.pivotaltracker.com/story/show/172499120 which extends this to allow you to auto-redact any matches of a search term.",https://www.pivotaltracker.com/story/show/170071368,,,"Conversation with @davidsumulong : 
""We could limit creation of redaction to managers, and then normal users will see it as unremovable blacked out redactions.

As long as the markers load fast enough and the normal user isn’t smart enough. It’s easily deletable in with chrome dev tools""

Sounds like @karlanderson1's input would be valuable to determine a sustainable solution here. 
 (Nanneke Shilliday - Dec 5, 2019)","I'm not sure yet how to implement this in a better way.
Maybe if we enable live redaction in a room, room managers can create redaction markers and then click on a ""Apply Redactions"" button.
Once apply redactions btn is clicked, it will create a redacted version of the document that is only visible to non-room managers.
Editing redactions and then clicking apply redactions will update the document again.

I think this needs Karl's input.  (David Sumulong - Jun 23, 2020)","  There are two ways to go with this:

**Dynamic**
Redacting user makes redaction, and can continue to see through it, move it or remove it at any time, along with any other users who are authorised to do so.  But, when a regular user views or downloads the doc, the redactions are indelibly applied: they would see a rasterised (image) version of any page that had redactions on it, and the redacted content would be fully covered (as it is when you apply redactions currently).  Redactions would also be optionally applied on export, as it is currently.

**Static**
Redacting user makes redaction.  At some point, redacting user chooses to ""apply redactions"" or ""replace with redacted"".  The original document is replaced with a redacted version for all users, once again with the redactions applied indelibly.  It would no longer be possible for the redacting user (or other authorised users) to see through those redactions or remove them (except by reverting the document to a previous version).

The static option would be safer, in that it's less prone to accidents, like someone getting the permissions wrong.  But the dynamic version would be more flexible; you can amend your redactions over time and always see what was under them.

@nannekeshilliday @davidsumulong I think we need to decide what we want, maybe with input from the customer(s).  I'd prefer the dynamic sort of redactions, just because it'd be more awesome, but I'm not the target audience.  We could have both. (Karl Anderson - Jun 23, 2020)","  @karlanderson1 @davidsumulong @harryboxall Thanks Karl. I can get feedback from JLee and Gail. Are there others it would be good to ask?  (Nanneke Shilliday - Jun 23, 2020)"," @karlanderson1 @davidsumulong JLee confirmed his preference would be static redaction and would like a time estimate on the work, please. Thank you
 (Nanneke Shilliday - Jul 3, 2020)","Okay so we're going for static redaction first.  The the process would be:

* User creates redactions in the normal way on one or more documents (no change).
* Assuming use of omnibrowser: user selects one or more documents (that have redactions) and chooses ""Apply Redactions""
* Prior to the use of the omnibrowser (initial release): user right-clicks on document and chooses ""Apply Redactions""
* A form pops up and asks what should happen to the redacted documents:
 * Should they replace the original document, and if so, should the original be kept as a previous version, or discarded completely? [This will be the only option that's within scope, initially]
 * Or, should they be saved in the same folder with a ""Redacted"" suffix on their name? [Out of scope]
 * Or, should they be saved to another folder, and if so, which folder? [Out of scope]
 * Or, should the user get a copy of them as a zip file. [Out of scope]
* User makes selection and confirms.
* System asynchronously redacts each document, showing an ""Applying Redactions"" label against each document until the redaction process is complete.

Estimated effort: 3 days including testing.

 (Karl Anderson - Jul 3, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168758112,^^ TOP PRIORITY ABOVE ^^,"",123,"Mar 1, 2021","Mar 7, 2021",release,,unstarted,"Sep 25, 2019",,,Nanneke Shilliday,,https://www.pivotaltracker.com/story/show/168758112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172002531,Duplicate Folders: feature,client:ocorian,123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Mar 26, 2020",,,Nanneke Shilliday,"Jonathan at Ocorian would like the ability to duplicate a folder structure, within a room.  We can build this using the existing copy_to mechanism.

Story:
* Room Manager right-clicks on the folder to be duplicated.  System shows a duplicate sub-menu, with two options: ""Structure Only"", and ""Structure with Documents""
* User chooses ""Structure Only""
* System says ""Duplicating, please refresh shortly to see the new folder.""
* System creates a copy of the folder structure, asynchronously, with the name ""#{original name} Copy"", or if that name is already taken, ""#{original name} Copy 1"", or if that it taken, ""#{original name} Copy 2"", etc.
* User refreshes after a while and sees the new folder.

**Implementation**
Here is an example of using copy_to:
```ruby
f1.copy_to(f1.parent_document_folder, copy_permissions: true, as_user: user, new_name: name)
```

copy_to does not have an option to not copy documents: it will need one.  Default behaviour should be to copy the documents.

There may be a need to trigger re-numbering, if numbering is enabled.

Also, if you have a name like ""Some name Copy 1"", note that calling String#succ on it gives you ""Some name Copy 2"" - this may be handy in the loop to find a spare folder name.",https://www.pivotaltracker.com/story/show/172002531,,,"duplicate of https://www.pivotaltracker.com/story/show/171783452 (Nanneke Shilliday - Mar 26, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171837215,Re design for the ‘right-click’ actions menu,"",123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Mar 17, 2020",,,Nanneke Shilliday,"JLee finds the extra options stemming from the ‘right-click’ actions menu finicky. See image in comments.

For the sake of a few extra options might it be beneficial to add them the the one menu? Perhaps there is a more logical design though.
",https://www.pivotaltracker.com/story/show/171837215,,," (Nanneke Shilliday - Mar 17, 2020)","might not be necessary?
Let's get his opinion once grid view is live. (David Sumulong - Jun 23, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168725241,Data Loss Projection,"",123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Sep 24, 2019",,,Nanneke Shilliday,"Ticket ID - 17376

Requester Email - jonathan.lee@ocorian.com

Client Description -

Following discussions at senior levels within Ocorian, we would like the capability to track and block excessively large downloads from data rooms as a form of simple data loss prevention (DLP).

Background and Objective
The issue being addressed is that for many clients their portal will contain not only GDPR-relevant data but, for some, also the data 'crown jewels' of the entities and structures that they administer and, whilst we are implementing internal DLP precautions on the Ocorian network, these do not protect content in SafeLink and so would not help in the scenario of a user (client or Ocorian, disgruntled or otherwise) viewing or downloading the entire contents (that they can access) of a room or rooms for potentially unauthorised purposes.

Potential solution
The kind of enhancements that we had in mind were to

1.       Set default time and size thresholds limits for document views and downloads on a per room basis (e.g. max 25% of content in any 24 hours); these defaults to be managed centrally for the Ocorian licence via the management portal but amendable on a per room basis by Room Admins with all changes logged to the room audit trail

2.       An admin portal report to be created that lists the settings for all Ocorian rooms so that we can monitor compliance

3.       If view limits are exceeded by any user, generate immediate high-priority alerts by email and SMS message to all Room admins of the affected room  (we would need to capture mobile phone numbers for Ocorian room admins)

4.       If any user exceeds the download thresholds, message the room admins as above and block that user from downloading any content until authorised by a room admin (which would effectively reset that user's 'allowance')

We recognise that there is a significant risk of false positives here and so would welcome a discussion on how best to meet the objective outlined above as there may be better solutions already in place within the platform.

Furthermore, an early solution would be appreciated.",https://www.pivotaltracker.com/story/show/168725241,David Sumulong,,"FOR REFERENCE: Moved here and cloned from story #156794126 in Design project so that DS has access. 
Suggested 7 days of dev time. (Nanneke Shilliday - Sep 24, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170098998,^^ Waiting on go ahead from JLee ^^,"",123,"Mar 1, 2021","Mar 7, 2021",release,,unstarted,"Dec 4, 2019",,,Nanneke Shilliday,,https://www.pivotaltracker.com/story/show/170098998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169642015,Data handling on the platform,"",123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Nov 8, 2019",,,Nanneke Shilliday,"Data handling on the platform, especially the long discussed ""SharePoint Custom List"" capability that we demonstrated over a year ago - the key feature here is ease-of-use in creating, re-structuring, formatting and reporting on structured data",https://www.pivotaltracker.com/story/show/169642015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169642017,Dashboard creation,"",123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Nov 8, 2019",,,Nanneke Shilliday,Dashboard creation: the ability of end-users such as ourselves to create custom pages layouts using drag-and-drop,https://www.pivotaltracker.com/story/show/169642017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169642022,Admin screens,"",123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Nov 8, 2019",,,Nanneke Shilliday,Sorting out some of the admin screens to fulfil their full potential - these are on our Issues List.,https://www.pivotaltracker.com/story/show/169642022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159453150,Unique notifications for each folder,client:ocorian,123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Aug 1, 2018",,,RJ Pierce,"Ticket ID - 18335

Requester Email - rj.pierce@propelr.net

Description - Can one have more than one notification schedule for different folders? e.g. Hourly notifications for all content added to all folders in all rooms to which I have access, and daily notifications for all other events?     Jonathan also suggested being able to right-click a folder and select notifications from the context menu. This would take you to a notification menu in which you could set a unique notification schedule for the folder.",https://www.pivotaltracker.com/story/show/159453150,,,"  @karlanderson1 Is this something we'd like to build? If so, this will need a spec. (RJ Pierce - Jun 28, 2019)","Determine course of action and require level of effort @nannekeshilliday  (RJ Pierce - Sep 16, 2019)"," Cloned story and added it to development project. #171769231

-The Feature Request has been approved for development, low priority (Jensen Jumatay - Mar 12, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169890821,^^ SCOPING ^^,"",123,"Mar 1, 2021","Mar 7, 2021",release,,unstarted,"Nov 21, 2019",,,Nanneke Shilliday,,https://www.pivotaltracker.com/story/show/169890821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161957563,printing multiple documents fails,"",123,"Mar 1, 2021","Mar 7, 2021",bug,,unstarted,"Nov 14, 2018",,,RJ Pierce,"Ticket ID: 19348, 
Requester: jonathan.lee@ocorian.com, 
Description: Dear support,

I noticed a bug in the portal print option today where selecting multiple documents and then choosing right-click > print only prints the first document, not all the ticked documents.",https://www.pivotaltracker.com/story/show/161957563,Jammaica Ignacio,," (Tiga-Rose Nercessian - Jan 8, 2019)","hi @tigarosen, multiple print of documents is currently not a feature in Safelink. We can only print one document at a time. I already confirmed this with David. 

My question now is, is this going to be a feature Request from Ocorian? Do they want to have this multiple print of documents feature? Coz other workaround for this scenario would be, add the documents to a basket, then export the basket as pdf. 

Let me know your thoughts here. :) (Jammaica Ignacio - Mar 18, 2019)"," @jamignacio thanks very much for the update, that's really helpful (and good to know it's not a bug!).

@rjpierce is king of Ocorian, so I'm tagging him so he can update them with your news. Also, he's in a better position to know if this is something they want as a new feature request. Are you ok to take it from here please, RJ? (Tiga-Rose Nercessian - Mar 18, 2019)","  @jamignacio this is the first change of many regarding the logic of tick boxes. You're right, at the moment baskets is the best way to download and then print multiple documents. Jonathan wants the tick boxes to interact with the context menu for printing and for downloading. This is part of making the system more intuitive.

Another client was after this the other day as well.  (RJ Pierce - Mar 19, 2019)","hi @rjpierce I will try to look for a way to accommodate this new feature. Will keep you posted (Jammaica Ignacio - Mar 19, 2019)"," @jamignacio has there been any progress on this? (Nanneke Shilliday - Mar 26, 2020)","Hi @nannekeshilliday 

Carey Olsen has also asked for this, we have logged it as a feature request under #161474499. Below is an update from Louise.
 

 (Jensen Jumatay - Mar 26, 2020)","hi @nannekeshilliday, we stopped doing due to lack of detailed requirements. Not sure if it will be added to the next projects in the incoming months. :) (Jammaica Ignacio - Mar 27, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163192076,Not able to edit Starred Location title on panel in Document Viewer,client:ocorian,123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Jan 14, 2019",,,RJ Pierce,"In jeprod1, after I star my location, I cannot edit the title of this location on the panel on the left. I should be able to click into the text field and delete or edit the text. Please see screen shot below.",https://www.pivotaltracker.com/story/show/163192076,Karl Anderson,,"I cannot edit the text (RJ Pierce - Jan 14, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156835125,SMS 2 Factor Authentication: management by Room Administrators,client:ocorian,123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Apr 17, 2018",,,RJ Pierce,"Client description - JML: need to devolve the management of external mobile phone numbers to Room Managers, not the Ocorian licence manager, as the RMs will be the client-facing staff and so those needing to setup and manage external users.

This will also require modification of the New User Setup screen to capture the new external user's mobile phone number from the outset - at the moment it only needs their name and email address.",https://www.pivotaltracker.com/story/show/156835125,,,"  @karlanderson1 let me know what you think on my idea with regards this feature.

its doable but in a bit hacky. The way I think we can implement this is to implement a lockable feature (same way as devise uses lockable) but just have a generated random key that we can send to the users.

scenario: User has enabled a 2 way authentication
ea. If the user logged in they will be locked (but still logged in) it will trigger a lock flag wherein can be unlocked by the code we send to their mobile phones. 

I think I can explain a much better implementation thru call. (Psalm Aguilar - Jun 19, 2018)"," @samaguilar SMS 2FA is already implemented, I think this ticket refers to the management of the users mobile numbers. (David Sumulong - Jun 20, 2018)","Yes it's about management of mobile phone numbers, and I'm not sure it's even going to be possible at the moment: user accounts and their auth setup are global, so room managers shouldn't have any access to that.

In any case, this one isn't a priority right now, Jonathan will has other projects that need attention. (Karl Anderson - Jun 20, 2018)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164979034,GDPR: Create a report of inaccessible documents - Documents not encoded properly,"",123,"Mar 1, 2021","Mar 7, 2021",feature,,unstarted,"Mar 29, 2019",,,RJ Pierce,"Ticket- 

Description-

We need to create a report that lists documents that were not encoded properly.

When auditors ask for all the files relating to a specific room, it will be imperative the GDPR report pulls up all the relevant data. 

If we create a report that lists all the documents that were not encoded properly, our client will be able to tell if any relevant documents were not present in the GDPR report.",https://www.pivotaltracker.com/story/show/164979034,,,"  @rjpierce is this the GDPR report? Can we close/accept it? (Nanneke Shilliday - Mar 17, 2020)","No, this is not available.  (RJ Pierce - Mar 19, 2020)"," @rjpierce can you explain it to me please?
 (Nanneke Shilliday - Mar 19, 2020)","A report on the reports page that will display any documents the system did not process properly. It's a fail-safe for the GDPR report. 

While the GDPR report would pull up all 'readable' documents relevant to your search query, any documents that the system could not read would be left out. So Jonathan thinks it would be helpful to have a report, that can pull up all reports that cannot be read by the system.  (RJ Pierce - Mar 19, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164198681,Unable to change password (Chris LilliCrap: Round 2),client:ocorian,,,,chore,,unscheduled,"Feb 25, 2019",,,RJ Pierce,"Ticket ID: 20062, 
Requester: gail.liron@ocorian.com, 
Description: 

""One of our internal users needs to change their password from the one I set for them but when they try to do so they receiving the following error message.  Please could you assist?""

We had issues previously with Chris Lilli because his original email in the system is Chris.Lillicrap@ocorian.com

Pivotal Story #161504844 - ""Chris' previous email address was Chris.Lillicrap@ocorian.com (actual case) and he still 'owns' that email address on our system; his primary email address for sending in now Chris.Lilli@ocorian.com""",https://www.pivotaltracker.com/story/show/164198681,,," (RJ Pierce - Feb 25, 2019)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165527835,DocIDs on the GDPR Report to be made hyperlinks,system enhancement,,,,feature,,unscheduled,"Apr 23, 2019",,,RJ Pierce,DocIDs on the GDPR Report to be made hyperlinks,https://www.pivotaltracker.com/story/show/165527835,Donn Jerico Belmonte,," @rjpierce shall I check in again to see if this is desirable (Nanneke Shilliday - Mar 26, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154910889,Expose room clone feature in v2 API,client:ocorian,,,,feature,2,unscheduled,"Feb 5, 2018",,,Karl Anderson,"Ocorian need a way of cloning rooms programatically.  It needs to allow asynchronous cloning.

Let's first extend Cloner so that it has an async_clone method that creates a Computation record and schedules the work, returning the computation.

The async handler method for this will need to use computation#recording_execution and #record_outcome (see processable line 114 for example).  If possible, supply some tracking info to the tracker provided by #recording_execution so that we can update the client.

#record_outcome takes a hash; we can pass { :result_id => new_room_id} to it.

Then we can add an API method like POST /rooms/:id/clone, which will start the clone and return an object that just contains a computation_id (which will need to be a published id).

Then we'll need another API method, perhaps GET /computations/:computation_id, which can return an object like { complete: false, progress: 0.7, succeeded: nil, result_id: string, running: true, message: """" }.  The user should be able to access computations created by them.

The result_id would be a room ID, which the caller could fetch if they want.  We'll need a GET /rooms/:id for this.

We'll use this computation API for other stuff later.",https://www.pivotaltracker.com/story/show/154910889,,,"  @rjpierce the ""Duplicate Workspace"" feature covers this, right? (Nanneke Shilliday - Mar 26, 2020)","I don't rightfully know... I know we can manually duplicate workspaces but this seems to be something with monkey chain or some kind of back-end access to duplicating rooms via code. I'm not entirely sure. (RJ Pierce - Mar 30, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159453143,Attach a doc/folder in a room to a secure mail message,client:ocorian,,,,feature,,unscheduled,"Aug 1, 2018",,,RJ Pierce,"Ticket ID - 18340

Requester Email - rj.pierce@propelr.net

Description - Ability to attach an existing doc/folder in a room to a secure mail message. At the moment all documents need to be attached by uploading them into the system",https://www.pivotaltracker.com/story/show/159453143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155541168,Hide 'Start Classifying' button for Normal users on doc screen*,client:ocorian,,,,feature,,unscheduled,"Feb 27, 2018",,,Karl Anderson,"Ticket ID - 16966

Requester Email - jonathan.lee@ocorian.com

Hide Start 'Classifying button' on normal user doc screen (bottom right) but retain for Admins",https://www.pivotaltracker.com/story/show/155541168,,," @rjpierce do you know if we still need to do this? (Nanneke Shilliday - Mar 26, 2020)","This whole thing is getting reworked with Doc Review.

I think we should only keep stories that are on their list and they're actively pursuing. What do you think? (RJ Pierce - Mar 30, 2020)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
